Suburb,Address,Rooms,Type,Price,Method,SellerG,Date,Distance,Postcode,Bedroom2,Bathroom,Car,Landsize,BuildingArea,YearBuilt,CouncilArea,Lattitude,Longtitude,Regionname,Propertycount
West Footscray,243 Essex St,2,h,749000.0,S,Jas,2017-06-24,6.4,3012.0,2.0,1.0,1.0,738.0,,,Maribyrnong,-37.79221,144.86408,Western Metropolitan,5058.0
Watsonia North,57 Sellars St,4,h,800000.0,SP,Buckingham,2017-06-24,14.5,3087.0,4.0,2.0,3.0,1554.0,,,Banyule,-37.69837,145.08992,Northern Metropolitan,1442.0
Wantirna South,14 Riverpark Dr,6,h,1180000.0,S,Ray,2017-06-24,14.7,3152.0,6.0,2.0,2.0,906.0,305.0,2001.0,Knox,-37.87309000000001,145.23078,Eastern Metropolitan,7082.0
Wantirna South,11 Henry Rd,3,h,1160000.0,S,Ray,2017-06-24,14.7,3152.0,3.0,1.0,4.0,1466.0,,,Knox,-37.87105,145.23872,Eastern Metropolitan,7082.0
Wantirna,6 Deauville Ct,4,h,1000000.0,SP,Barry,2017-06-24,14.7,3152.0,4.0,2.0,1.0,1444.0,,1980.0,Knox,-37.85848,145.23982,Eastern Metropolitan,5424.0
Viewbank,178 Graham Rd,3,h,825000.0,S,Barry,2017-06-24,8.9,3084.0,3.0,1.0,0.0,1316.0,,,Banyule,-37.73346,145.08359,Eastern Metropolitan,2698.0
Vermont South,3 Terrara Ct,4,h,1290000.0,S,Ray,2017-06-24,17.2,3133.0,4.0,2.0,2.0,814.0,300.0,2003.0,Whitehorse,-37.85028,145.18787,Eastern Metropolitan,4280.0
Vermont South,3 Reynella Cl,4,h,1400000.0,PI,Jellis,2017-06-24,17.2,3133.0,4.0,3.0,2.0,1764.0,,,Whitehorse,-37.85484,145.1989,Eastern Metropolitan,4280.0
Surrey Hills,430 Whitehorse Rd,3,h,1050000.0,S,Marshall,2017-06-24,10.2,3127.0,3.0,2.0,2.0,888.0,,,Boroondara,-37.81411,145.09055,Southern Metropolitan,5457.0
Vermont South,6 Nolan Cl,4,h,1650000.0,PI,Noel,2017-06-24,17.2,3133.0,4.0,2.0,2.0,2500.0,,,Whitehorse,-37.84825,145.18764,Eastern Metropolitan,4280.0
Travancore,1/15 Flemington St,2,t,856000.0,S,Nelson,2017-06-24,4.3,3032.0,2.0,1.0,2.0,652.0,,1996.0,Moonee Valley,-37.78281,144.93567,Western Metropolitan,1052.0
Toorak,6/1 Ruabon Rd,3,u,640000.0,PI,hockingstuart,2017-06-24,4.1,3142.0,3.0,1.0,1.0,0.0,,1970.0,Stonnington,-37.84744,145.00783,Southern Metropolitan,7217.0
Thornbury,3 Tharratt St,3,h,1420000.0,S,Ray,2017-06-24,7.0,3071.0,3.0,1.0,2.0,876.0,,,Darebin,-37.75375,145.00846,Northern Metropolitan,8870.0
Thornbury,29 Speight St,2,h,1000000.0,PI,Nelson,2017-06-24,7.0,3071.0,2.0,1.0,2.0,886.0,,,Darebin,-37.76219,145.00968,Northern Metropolitan,8870.0
Thornbury,243 Darebin Rd,2,h,1460000.0,S,Nelson,2017-06-24,7.0,3071.0,2.0,1.0,2.0,1016.0,,,Darebin,-37.76499,145.01723,Northern Metropolitan,8870.0
Thornbury,19 Alston St,3,h,1250000.0,PI,Jellis,2017-06-24,7.0,3071.0,3.0,1.0,2.0,1390.0,133.0,1960.0,Darebin,-37.75506,145.01841000000005,Northern Metropolitan,8870.0
Thomastown,52 The Boulevard,3,h,831000.0,S,Barry,2017-06-24,15.3,3074.0,3.0,1.0,2.0,1302.0,,1950.0,Whittlesea,-37.67856,145.01728,Northern Metropolitan,7955.0
Thomastown,18 Darebin Dr,3,h,651000.0,S,Harcourts,2017-06-24,15.3,3074.0,3.0,1.0,2.0,1110.0,135.0,1970.0,Whittlesea,-37.68211,145.03204,Northern Metropolitan,7955.0
Thomastown,2/4 Currajong St,3,u,460000.0,S,Love,2017-06-24,15.3,3074.0,3.0,1.0,1.0,680.0,,1980.0,Whittlesea,-37.67803,145.01769,Northern Metropolitan,7955.0
Thomastown,15 Charlton Pl,3,h,632500.0,S,Harcourts,2017-06-24,15.3,3074.0,3.0,1.0,2.0,1072.0,,,Whittlesea,-37.67669,144.99197,Northern Metropolitan,7955.0
Templestowe Lower,23 Gertrude St,4,h,1352000.0,S,Ray,2017-06-24,12.4,3107.0,4.0,2.0,3.0,1450.0,,,Manningham,-37.76472,145.10261,Eastern Metropolitan,5420.0
Templestowe Lower,20 Fyfe Dr,3,h,1181000.0,S,Jellis,2017-06-24,12.4,3107.0,3.0,1.0,2.0,1312.0,,,Manningham,-37.77158,145.11816000000005,Eastern Metropolitan,5420.0
Templestowe,19 Dena Ct,4,h,1860000.0,PI,Jellis,2017-06-24,15.5,3106.0,4.0,3.0,3.0,1364.0,315.0,1995.0,Manningham,-37.7572,145.15456,Eastern Metropolitan,6202.0
Templestowe,6 Annan Pl,4,h,1450000.0,PI,Jellis,2017-06-24,15.5,3106.0,4.0,2.0,2.0,1766.0,300.0,2005.0,Manningham,-37.76255,145.16233,Eastern Metropolitan,6202.0
Vermont South,14 Hartland Rd,5,h,1425000.0,PI,McGrath,2017-06-24,17.2,3133.0,5.0,3.0,3.0,1684.0,,,Whitehorse,-37.85841,145.18248,Eastern Metropolitan,4280.0
Reservoir,1/65 Thackeray Rd,2,u,470000.0,VB,RW,2017-06-24,12.0,3073.0,2.0,1.0,1.0,146.0,,,Darebin,-37.72128,145.00995,Northern Metropolitan,21650.0
Spotswood,1 Bernard St,3,h,785000.0,S,Williams,2017-06-24,6.2,3015.0,3.0,1.0,2.0,686.0,,,Hobsons Bay,-37.83187,144.88966000000005,Western Metropolitan,1223.0
Reservoir,13 McColl St,3,h,911000.0,S,Harcourts,2017-06-24,12.0,3073.0,3.0,1.0,4.0,1202.0,,1950.0,Darebin,-37.72943,145.01904,Northern Metropolitan,21650.0
Deer Park,1 Quinn St,3,h,645000.0,S,FN,2017-06-24,14.8,3023.0,3.0,1.0,2.0,1172.0,,1990.0,Brimbank,-37.7728,144.76941000000005,Western Metropolitan,6388.0
Deer Park,43 Poole St,3,h,716000.0,S,Bells,2017-06-24,14.8,3023.0,3.0,1.0,2.0,1386.0,,,Brimbank,-37.77371,144.76918999999995,Western Metropolitan,6388.0
Deer Park,32 Kynoch St,4,h,650000.0,S,YPA,2017-06-24,14.8,3023.0,4.0,2.0,2.0,1418.0,,,Brimbank,-37.76336,144.7725,Western Metropolitan,6388.0
Dandenong,4 Bess Ct,3,h,620000.0,PI,McLennan,2017-06-24,24.7,3175.0,3.0,1.0,4.0,1194.0,,,Greater Dandenong,-37.98265,145.22696000000005,South-Eastern Metropolitan,10894.0
Dallas,50 Kaniva St,3,h,310000.0,S,Raine,2017-06-24,14.0,3047.0,3.0,1.0,1.0,1190.0,,,Hume,-37.66648,144.93399,Northern Metropolitan,2246.0
Dallas,17 Hampden St,3,h,408500.0,S,Raine,2017-06-24,14.0,3047.0,3.0,1.0,2.0,1168.0,,,Hume,-37.67159,144.94522,Northern Metropolitan,2246.0
Croydon,30 Hull Rd,4,h,860000.0,VB,McGrath,2017-06-24,23.0,3136.0,4.0,3.0,2.0,1814.0,170.0,1970.0,Maroondah,-37.79636,145.29351,Eastern Metropolitan,11925.0
Croydon,22 Hull Rd,3,h,720000.0,VB,McGrath,2017-06-24,23.0,3136.0,3.0,2.0,2.0,1630.0,,,Maroondah,-37.7969,145.29273999999995,Eastern Metropolitan,11925.0
Croydon,62 Croydon Rd,3,h,985500.0,S,McGrath,2017-06-24,23.0,3136.0,3.0,1.0,2.0,1946.0,,,Maroondah,-37.78964000000001,145.2829,Eastern Metropolitan,11925.0
Craigieburn,7 Perisher Dr,3,h,425000.0,S,Ray,2017-06-24,20.6,3064.0,3.0,2.0,2.0,526.0,165.0,2008.0,Hume,-37.57307,144.92513,Northern Metropolitan,15510.0
Craigieburn,27 Kensley Cct,4,h,492000.0,S,Ray,2017-06-24,20.6,3064.0,4.0,2.0,2.0,958.0,166.0,2009.0,Hume,-37.57005,144.91908999999995,Northern Metropolitan,15510.0
Craigieburn,17 Chinnock Ct,5,h,680000.0,PI,YPA,2017-06-24,20.6,3064.0,5.0,3.0,2.0,1292.0,199.73,,Hume,-37.59902,144.92517,Northern Metropolitan,15510.0
Collingwood,147 Easey St,2,h,1095000.0,SP,Nelson,2017-06-24,2.0,3066.0,2.0,1.0,0.0,302.0,88.0,1900.0,Yarra,-37.79853,144.99256,Northern Metropolitan,4553.0
Coburg,34 Soudan St,2,h,996000.0,S,Nelson,2017-06-24,6.7,3058.0,2.0,1.0,1.0,952.0,97.0,1930.0,Moreland,-37.73883,144.95321,Northern Metropolitan,11204.0
Coburg,17 Quarry Cct,4,h,1020000.0,PI,Ray,2017-06-24,6.7,3058.0,4.0,2.0,2.0,882.0,255.0,2002.0,Moreland,-37.73572,144.97256000000004,Northern Metropolitan,11204.0
Coburg,10 Jersey St,3,h,862500.0,S,Raine,2017-06-24,6.7,3058.0,3.0,1.0,2.0,980.0,,,Moreland,-37.73533,144.95303,Northern Metropolitan,11204.0
Clayton,1/10 Morton St,3,u,780000.0,SP,Buxton,2017-06-24,16.7,3168.0,3.0,2.0,1.0,636.0,103.0,2000.0,Monash,-37.91712,145.13625,South-Eastern Metropolitan,5837.0
Cheltenham,61 Weatherall Rd,4,h,1500000.0,S,Buxton,2017-06-24,17.9,3192.0,4.0,2.0,3.0,1448.0,,,Bayside,-37.97076,145.04186,Southern Metropolitan,9758.0
Cheltenham,14 Tuck St,3,h,1199000.0,S,C21,2017-06-24,17.9,3192.0,3.0,2.0,2.0,1104.0,,,Kingston,-37.97069000000001,145.05928,Southern Metropolitan,9758.0
Cheltenham,44 Eunice Dr,3,h,900000.0,S,Barry,2017-06-24,17.9,3192.0,3.0,1.0,2.0,1074.0,120.0,1965.0,Kingston,-37.96388,145.07807,Southern Metropolitan,9758.0
Cheltenham,31 Eden St,4,h,1255000.0,S,Buxton,2017-06-24,17.9,3192.0,4.0,2.0,4.0,1424.0,,1960.0,Kingston,-37.97145,145.06132,Southern Metropolitan,9758.0
Cheltenham,17 Barclay Dr,3,h,877000.0,S,Ray,2017-06-24,17.9,3192.0,3.0,1.0,2.0,1066.0,135.0,1965.0,Kingston,-37.96257,145.08252,Southern Metropolitan,9758.0
Cheltenham,4 Allnutt Ct,3,h,800000.0,SP,Buxton,2017-06-24,17.9,3192.0,3.0,1.0,1.0,732.0,121.0,1970.0,Kingston,-37.96877,145.07484,Southern Metropolitan,9758.0
Chelsea Heights,17 Amaroo Dr,4,h,732000.0,S,Buxton,2017-06-24,27.0,3196.0,4.0,2.0,2.0,1072.0,202.0,1985.0,Kingston,-38.03526,145.13286000000005,South-Eastern Metropolitan,2076.0
Caulfield South,485 Hawthorn Rd,2,h,960000.0,S,RT,2017-06-24,8.7,3162.0,2.0,1.0,3.0,588.0,,,Glen Eira,-37.89542,145.02057,Southern Metropolitan,5051.0
Caulfield South,25 Gardenvale Rd,4,h,1700000.0,VB,Gary,2017-06-24,8.7,3162.0,4.0,2.0,2.0,1254.0,185.0,1925.0,Glen Eira,-37.89918,145.01679,Southern Metropolitan,5051.0
