Suburb,Address,Rooms,Type,Price,Method,SellerG,Date,Distance,Postcode,Bedroom2,Bathroom,Car,Landsize,BuildingArea,YearBuilt,CouncilArea,Lattitude,Longtitude,Regionname,Propertycount
Blackburn North,51 Joseph St,4,h,1151000.0,SP,Ray,2017-09-09,13.4,3130.0,4.0,2.0,2.0,923.0,,,,-37.80096,145.1488,Eastern Metropolitan,2867.0
Blackburn,2 Goodwin St,3,h,1390000.0,S,Fletchers,2017-09-09,13.4,3130.0,3.0,2.0,3.0,698.0,194.0,1945.0,,-37.81231,145.1642,Eastern Metropolitan,5713.0
Black Rock,18 Iluka St,4,h,2000000.0,S,Chisholm,2017-09-09,17.3,3193.0,4.0,2.0,4.0,823.0,,,,-37.9757,145.02535,Southern Metropolitan,2866.0
Cheltenham,2 Barclay Dr,3,h,948000.0,S,O'Brien,2017-09-09,17.9,3192.0,3.0,1.0,2.0,570.0,,,,-37.96258,145.08038,Southern Metropolitan,9758.0
Aberfeldie,1A Aberfeldie St,3,h,1195000.0,S,Nelson,2017-09-09,7.5,3040.0,3.0,2.0,2.0,381.0,,,,-37.75629,144.90626,Western Metropolitan,1543.0
Airport West,34 Green St,3,h,1000001.0,S,Nelson,2017-09-09,10.4,3042.0,3.0,2.0,1.0,697.0,163.0,2017.0,,-37.72812,144.88735,Western Metropolitan,3464.0
Airport West,78 Hawker St,3,h,1064000.0,S,Barry,2017-09-09,10.4,3042.0,3.0,1.0,1.0,767.0,,,,-37.7218,144.88391,Western Metropolitan,3464.0
Albion,1/2 Dubbo St,3,u,675000.0,S,Sweeney,2017-09-09,10.5,3020.0,3.0,1.0,1.0,284.0,,,,-37.77933,144.81679,Western Metropolitan,2185.0
Alphington,77A Fulham Rd,3,h,1170000.0,S,Jellis,2017-09-09,5.7,3078.0,3.0,1.0,1.0,268.0,126.0,1994.0,,-37.7753,145.0267,Northern Metropolitan,2211.0
Altona,7/35 Grieve Pde,2,u,458000.0,SP,hockingstuart,2017-09-09,11.0,3018.0,2.0,1.0,1.0,63.0,75.0,1975.0,,-37.86933,144.81704,Western Metropolitan,5301.0
Ascot Vale,18 Ascot St,3,h,870000.0,PI,Nelson,2017-09-09,4.3,3032.0,3.0,2.0,3.0,388.0,92.0,1950.0,,-37.7822,144.92042,Western Metropolitan,6567.0
Ascot Vale,1/37 Ascot Vale Rd,3,u,870000.0,SP,Jellis,2017-09-09,4.3,3032.0,3.0,2.0,1.0,3215.0,178.0,1900.0,,-37.78344,144.92183,Western Metropolitan,6567.0
Ashburton,21 Ambon St,4,h,1550000.0,S,Jellis,2017-09-09,10.2,3147.0,4.0,2.0,2.0,670.0,,,,-37.87042,145.08099,Southern Metropolitan,3052.0
Werribee,45 High St,3,h,595000.0,S,YPA,2017-09-09,14.7,3030.0,3.0,1.0,2.0,662.0,,,,-37.89302,144.65938,Western Metropolitan,16166.0
Aspendale,58 Station St,3,h,780000.0,PI,Ray,2017-09-09,21.5,3195.0,3.0,1.0,2.0,292.0,91.0,1955.0,,-38.01908,145.09702,South-Eastern Metropolitan,2824.0
Attwood,2 Herod Pl,3,h,640000.0,SP,YPA,2017-09-09,16.5,3049.0,3.0,2.0,2.0,607.0,,,,-37.67379,144.89826000000005,Northern Metropolitan,1130.0
Balwyn,7 Relowe Cr,5,h,2750000.0,VB,hockingstuart,2017-09-09,7.9,3103.0,5.0,5.0,2.0,1235.0,397.0,2016.0,,-37.80563,145.10304,Southern Metropolitan,5682.0
Balwyn North,286 Balwyn Rd,4,h,1950000.0,S,Fletchers,2017-09-09,9.7,3104.0,4.0,3.0,1.0,747.0,,,,-37.79609,145.08478,Southern Metropolitan,7809.0
Balwyn North,2 Lynne Ct,4,h,2000000.0,VB,Jellis,2017-09-09,9.7,3104.0,4.0,2.0,5.0,700.0,300.0,2007.0,,-37.78971,145.09546,Southern Metropolitan,7809.0
Bayswater North,8 Kite Av,4,h,900000.0,S,One,2017-09-09,23.2,3153.0,4.0,2.0,2.0,656.0,193.0,1975.0,,-37.82778,145.28958,Eastern Metropolitan,3598.0
Beaumaris,4 High St,3,h,1750000.0,SP,Buxton,2017-09-09,17.3,3193.0,3.0,2.0,2.0,782.0,,,,-37.99007,145.03588,Southern Metropolitan,5366.0
Beaumaris,7 McNamara St,3,h,1354000.0,S,Ray,2017-09-09,17.3,3193.0,3.0,1.0,2.0,612.0,124.0,1950.0,,-37.97289,145.05078999999995,Southern Metropolitan,5366.0
Bentleigh,17 Ardwick St,3,h,1532000.0,S,Greg,2017-09-09,11.4,3204.0,3.0,1.0,2.0,628.0,,,,-37.92716,145.03778,Southern Metropolitan,6795.0
Bentleigh,192 Tucker Rd,4,h,2151000.0,S,Buxton,2017-09-09,11.4,3204.0,4.0,3.0,2.0,811.0,,1975.0,,-37.91637,145.05177,Southern Metropolitan,6795.0
Black Rock,1 Hornby St,4,h,1720000.0,S,Ray,2017-09-09,17.3,3193.0,4.0,2.0,2.0,659.0,,1950.0,,-37.97951,145.02515,Southern Metropolitan,2866.0
Aspendale Gardens,13 Bianca Dr,3,h,880000.0,SP,Ray,2017-09-09,21.5,3195.0,3.0,2.0,1.0,588.0,,,,-38.01909000000001,145.1125,South-Eastern Metropolitan,2243.0
Murrumbeena,337 Murrumbeena Rd,3,t,922000.0,S,Buxton,2017-09-09,10.1,3163.0,3.0,2.0,2.0,219.0,,,,-37.90584000000001,145.06169,Southern Metropolitan,4442.0
Waterways,22 Broadwater Dr,4,h,1232000.0,SP,Ray,2017-09-09,21.5,3195.0,4.0,2.0,2.0,620.0,244.0,2004.0,,-38.01345,145.1342,South-Eastern Metropolitan,709.0
Thomastown,274 Station St,6,h,931000.0,S,HAR,2017-09-09,15.3,3074.0,6.0,3.0,3.0,646.0,,,,-37.67522,145.01554,Northern Metropolitan,7955.0
Reservoir,27 Ramleh Rd,3,h,870000.0,SP,RW,2017-09-09,12.0,3073.0,3.0,1.0,2.0,741.0,,,,-37.70846,145.03038999999995,Northern Metropolitan,21650.0
Reservoir,55 Keon Pde,2,h,680000.0,S,Ray,2017-09-09,12.0,3073.0,2.0,1.0,2.0,576.0,,,,-37.69573,145.01689,Northern Metropolitan,21650.0
Reservoir,753 Gilbert Rd,3,h,755000.0,S,hockingstuart,2017-09-09,12.0,3073.0,3.0,1.0,1.0,482.0,109.0,1965.0,,-37.7197,144.99295,Northern Metropolitan,21650.0
Reservoir,34 Elsey Rd,3,h,750000.0,VB,Stockdale,2017-09-09,12.0,3073.0,3.0,1.0,3.0,611.0,,,,-37.70486,145.01169,Northern Metropolitan,21650.0
Preston,24 Regent St,3,h,920000.0,SP,Nelson,2017-09-09,8.4,3072.0,3.0,1.0,2.0,465.0,,1930.0,,-37.73027,145.00189,Northern Metropolitan,14577.0
Preston,69 Jensen Rd,3,h,1072500.0,S,RW,2017-09-09,8.4,3072.0,3.0,1.0,2.0,588.0,,,,-37.73787,145.0229,Northern Metropolitan,14577.0
